text,target
" 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",0
 Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,0
 what response? Is our flight out of Montrose Cancelled Flightled or not?,0
 thank you for responding rather quickly btw,1
 thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,0
 ok thank you!,1
 Cancelled Flighting my flight today because of weather in Dallas without being charged?,0
 No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,0
 Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.   ,0
 Thank You! CC: ,1
" I tried to check in, but they redirect me to call in to , which I also can't get into contact with",0
 flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. ?,0
" --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",0
 yes but not with much help from you guys,0
 thank you for NOT Cancelled Flighting all flights and putting my husbands life in danger driving in this weather. ,1
" Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",0
" I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",0
 finally called! Can't get met Seattle so refund will be processed. Thanks,1
" My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at ",0
 the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,0
 You are having phone issues.  Please fix it!!!!,0
" I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  ",0
 trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again,0
 is your website down? I haven't been able to check in to my flight all morning.,0
 My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!,0
 I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,0
 - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,0
" now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!",0
" flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",0
 got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,0
 =UNAmerican Airlines just lies and poor customer services...,0
 they   can't even tell me what country they are in 😥😥,0
 awesome flight this morning on AA3230! Awesome crew and even landed early!,1
 yes. Just sayin' that was a particularly poorly handled situation.,0
" I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC",0
 - And   had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,0
 can you?,0
 Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,0
" - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",0
" I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",0
 been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,0
 you're almost as bad as ,0
  use the app you say?? http://t.co/WnY9TzsR8N,0
 there is two hour wait,0
 can't get thru to anyone on phone,0
"  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",0
 I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,0
"  ""but I take meds that make me severely dehydrated"" {sigh}",0
" dm me your email address,  I will tell you my ordeal, then you tell me what you think is fair",0
 I did set up notifications through AA &amp; Us airways. still nothing,0
 how can I get travel question answered quickly... Online and calling not helping with this busy day,0
"  upon entering plane to 2  stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",0
" The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help.",0
  outbound flight: 2 hour delay b/c air traffic &amp; 2 gate changes dividend miles member gets no email or text updates,0
 record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,0
 Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife,1
